-4.79583152331272,633.049761077279,-20574.1172350116,288037.641290162,-2160282.30967621,9678064.74734944,-27421183.4508234,50365438.9913083,-59808958.8021786,44302932.4460582,-18607231.6273445,3383133.02315354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-780,30030,-500500,4504500,-24504480,85765680,-199536480,311775750,-323323000,213393180,-81124680,13520780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.19615242270663,945.699740932607,-42556.4883419673,832215.772020694,-8842292.57771987,57298055.9036248,-241925124.926416,691214642.646902,-1360828827.71109,1848039148.74345,-1700196016.84398,1011686886.05592,-351280168.769417,54043102.8876026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3851648071345,-1130.88460949825,58805.9996939088,-1332935.99306193,16495082.9141414,-125362630.147475,626813150.737374,-2149073659.671,5171208493.58333,-8810207063.14198,10572248475.7704,-8737395434.52097,4732755860.36552,-1512241517.51324,216034502.501892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.56776436283002,1336.26344707921,-79507.6751012127,2067199.55263153,-29457593.6249993,259226823.899994,-1512156472.74996,6110346563.357,-17567246369.6514,36435770248.1658,-54653655372.2487,58718803292.4986,-44039102469.374,21889258032.1149,-6477433499.2993,863657799.906573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.74456264653803,-1562.52103985834,105470.170190438,-3117229.4745174,50654978.9609077,-510602187.925949,3432381374.3911,-16111177879.795,54375225344.3081,-134259815664.958,244352864510.224,-327150116121.126,318062612895.539,-218315166247.826,100246760011.757,-27623551647.6841,3452943955.96051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.91607978309962,1810.32041362848,-137584.351435765,4586145.04785882,-84270415.2544059,964053550.510403,-7391077220.57976,39821314004.7562,-155552007831.079,449372467067.562,-970644528865.933,1572283699650.6,-1899842803744.48,1686251009240.66,-1066811862988.99,455173061541.969,-117349304928.789,13805800579.8575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.08276253029822,-2080.30478536199,176825.906755769,-6601500.51888205,136155948.201942,-1753688612.84102,15198634644.6221,-93052865171.156,415829991233.603,-1386099970778.68,3492971926362.27,-6697268486909.47,9766849876742.98,-10749314065527.8,8774950257573.7,-5147970817776.57,2051144622707.85,-496817036642.04,55201892960.2267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.2449979983984,2373.09923939139,-224257.878122486,9319160.71308999,-214340696.40107,3086506028.17541,-30007697496.1498,206991872524.462,-1047896354655.09,3984593546095.89,-11555321283678.1,25784601211513.1,-44406813197605.8,58858734652448,-59459333985636.2,44924830122480.7,-24568266473231.6,9181220688958.53,-2096945465996.7,220731101683.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.40312423743285,-2689.3121797218,281033.122780928,-12927523.6479227,329651853.022028,-5274429648.35245,57139654523.8182,-440791620612.312,2507002342232.52,-10770824877739.7,35543722096541.1,-91062428511799.6,182124857023599,-284502735232131,345467607067588,-322436433263082,226713117138105,-116102219157230,40850780814580.9,-8826484497333.28,882648449733.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.557438524302,3029.53659822752,-348396.708796165,17652099.912339,-496465310.034536,8777506681.41059,-105330080176.927,902829258659.375,-5727323109620.41,27576000157431.6,-102582720585646,298422459885514,-683884803904304,1.23827662718767e+15,-1.76896661026811e+15,1.98124260350028e+15,-1.7181088202229e+15,1.12955251156523e+15,-543858616679554,180784027705115,-37060725679548.5,3529592921861.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.70820393249937,-3394.35118984468,427688.24992043,-23760458.3289128,733604150.905182,-14261264693.5967,188565610948.668,-1785600887350.65,12555006239184.3,-67270033429703.3,279843339067566,-915850927857488,2.37866838207431e+15,-4.92623629423674e+15,8.14337020067706e+15,-1.07130559084463e+16,1.11315346548699e+16,-9.01307650255905e+15,5.56362747071546e+15,-2.52752051301201e+15,796168961598784,-155261974370738,14114724942794.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.85565460040104,3784.32133942138,-520344.184170439,31567547.1730066,-1065404717.08897,22671812379.6534,-328741279504.974,3421592909133.4,-26517345045783.9,157139822493534,-725985979920127,2.65194878615451e+15,-7.734850626284e+15,1.81242653728311e+16,-3.42141744283037e+16,5.20055451310216e+16,-6.33817581284326e+16,6.14079317507305e+16,-4.66245407737028e+16,2.71223090373341e+16,-1.16625928860536e+16,3.49084412915891e+15,-649123908314674,56445557244754.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-4200,627900,-41441400,1522971450,-35332937640,559438179300,-6370744980600,54151332335100,-352986462628800,1.80023095940688e+15,-7.2901914885072e+15,2.36931223376484e+16,-6.22470196326384e+16,1.32751296971647e+17,-2.30102248084188e+17,3.2358128636839e+17,-3.67247965151668e+17,3.33243523933921e+17,-2.38162961703467e+17,1.30989628936907e+17,-5.34651546681252e+16,1.52441969921514e+16,-2.7087987093804e+15,225733225781700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.14142842854285,4641.92847855285,-751992.413525562,53809234.9233847,-2145643242.56996,54070209712.7631,-931209167275.364,11554595381702.5,-107241088386426,765251223300670,-4.28540685048375e+15,1.91249561922415e+16,-6.87967174137578e+16,2.010980970556e+17,-4.80173007255207e+17,9.39004991965739e+17,-1.50387518244513e+18,1.96700629399397e+18,-2.08842643559854e+18,1.78181535225582e+18,-1.20272536277268e+18,6.27271731151283e+17,-2.43651003009176e+17,6.63246586641236e+16,-1.12844037310488e+16,902752298483904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.28010988928052,-5110.63714227492,894361.499898112,-69163955.9921206,2982695602.1602,-81367936026.9303,1518868139169.37,-20458223915342.5,206500197645488,-1.6061126483538e+15,9.82940940792524e+15,-4.80909947891879e+16,1.90360187707202e+17,-6.15009837207884e+17,1.63165875177602e+18,-3.56789380388356e+18,6.43893334919612e+18,-9.58041986212571e+18,1.17094020537092e+19,-1.16769660369399e+19,9.39995765973664e+18,-6.01085727901526e+18,2.98059038628856e+18,-1.10433972724491e+18,2.87588470636696e+17,-4.69344384079087e+16,3.61034141599298e+15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.41619848709566,5606.64605624432,-1056852.78160205,88071065.1335045,-4095304528.70796,120565765325.162,-2431409600724.11,35429111324837,-387505905115405,3.2722720876412e+15,-2.17933321036904e+16,1.16351178008132e+17,-5.04188438035239e+17,1.79001812320203e+18,-5.24219593223452e+18,1.27210621288891e+19,-2.56408908535421e+19,4.29418379692539e+19,-5.96414416239637e+19,6.83976643554598e+19,-6.42938044941322e+19,4.89857558050531e+19,-2.97558103443918e+19,1.40622922232475e+19,-4.98039516240016e+18,1.24310663253508e+18,-1.94925004509939e+17,1.44388892229584e+16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
