T       P	    q	    %
K       kPa	    mol/kg  Toth	UNILAN	Sips
353.15  13.67	1.06	-4.32	-14.9	-2.67
353.15  16.94	1.17	-2.24	-11.7	-0.71
353.15  20.65	1.23	-4.31	-13.0	-2.92
353.15  23.85	1.32	-2.13	-9.91	-0.93
353.15  27.31	1.38	-2.23	-9.30	-1.20
353.15  33.87	1.49	-1.55	-7.41	-0.86
353.15  40.69	1.60	-0.16	-4.95	0.20
353.15  47.55	1.68	-0.02	-3.96	0.06
353.15  54.38	1.76	0.66	-2.52	0.48
353.15  61.05	1.83	1.21	-1.35	0.81
353.15  67.79	1.89	1.47	-0.54	0.87
353.15  74.66	1.95	1.91	0.41	1.12
353.15  81.51	1.99	1.55	0.49	0.59
353.15  88.30	2.01	0.41	-0.26	-0.72
353.15  95.13	2.04	-0.07	-0.37	-1.35
353.15  102.0	2.09	0.53	0.57	-0.88
